3.0,2,0,2,0,0,386,2018,10,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,3,0,35,2018,9,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,2,1,0,23,2018,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,0,2,0,1,0,180,2018,8,20,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,162,2017,9,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,0,211,2018,5,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,1,1,2,0,2,2018,4,29,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,44,2018,11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,164,2017,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,1,0,247,2018,6,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,146,2018,9,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,0,2,0,188,2018,6,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,277,2018,9,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,5,2018,1,24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,2,3,0,33,2018,4,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,1,196,2018,7,31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,7,2017,10,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,67,2018,3,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,28,2017,10,19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,2,0,0,1,1,1,2018,2,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,24,2018,11,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,2,0,0,1,0,4,2018,6,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,2,0,25,2018,10,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,27,2018,7,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,100,2018,2,25,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,7,2017,12,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,4,0,21,2018,10,31,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,1,1,0,216,2018,8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,1,0,0,4,0,6,2018,12,28,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,2,0,188,2018,6,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,3,0,138,2018,7,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,148,2018,5,18,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,1,1,1,0,175,2018,7,23,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,0,0,27,2017,10,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,5,2017,12,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,3,0,2,0,0,37,2018,8,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,5,0,62,2018,8,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,2,5,0,18,2018,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,2,0,37,2017,10,22,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,0,0,1,2018,2,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,3,0,19,2018,4,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,5,0,89,2018,9,20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,2,0,91,2018,5,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,3,0,47,2018,8,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,0,0,0,2017,10,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,1,0,1,0,1,2018,7,20,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,163,2018,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,1,2,0,35,2018,4,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,6,2018,2,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,48,2018,4,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,35,2017,12,26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,0,2018,2,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,1,2018,11,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,204,2018,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,1,0,0,64,2018,9,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,134,2018,9,29,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,2,2017,8,10,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,23,2018,1,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,317,2018,9,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,3,0,276,2018,9,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,35,2018,10,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,2,0,0,3,0,51,2018,11,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,4,0,47,2018,11,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,0,0,180,2018,11,13,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,74,2017,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,137,2018,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,2,1,0,128,2018,4,9,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,2,0,3,0,43,2018,12,29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,1,0,0,3,0,335,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,18,2018,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,2,0,59,2017,10,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,18,2018,1,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,0,3,0,179,2018,9,8,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,1,0,68,2018,6,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,97,2018,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,181,2018,10,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,2,1,0,8,2018,10,29,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,2,0,0,4,0,3,2017,10,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,0,1,0,0,2018,2,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,1,3,0,130,2018,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,279,2018,10,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,1,1,2,0,207,2018,12,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,19,2017,10,6,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,2,0,135,2018,8,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,88,2018,10,20,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,117,2018,5,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,2,0,0,0,2017,8,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,203,2018,12,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,63,2018,3,10,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,0,3,0,142,2018,8,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,2,1,0,188,2018,7,16,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,1,0,2,2,0,38,2018,11,27,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,270,2018,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,2,1,135,2018,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,0,0,118,2018,9,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,5,2018,8,20,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,8,2018,12,16,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,1,0,4,0,51,2018,5,11,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,30,2018,4,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,53,2018,10,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,1,0,72,2018,9,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,11,2018,6,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,0,3,0,25,2018,10,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,3,0,2,2,1,162,2018,8,21,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,2,2017,10,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,1,0,25,2018,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,56,2018,7,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,1,2,4,0,17,2018,4,14,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,3,0,56,2018,6,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,3,2018,10,13,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,38,2018,9,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,1,0,76,2018,4,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,21,2018,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,53,2018,5,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,175,2018,8,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,17,2017,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,2,1,0,165,2018,7,16,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,1,3,0,99,2018,7,18,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,37,2018,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,2,0,60,2018,10,15,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,5,0,82,2018,9,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,2,5,0,258,2018,10,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,44,2018,11,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,1,0,0,3,2018,6,20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,3,0,82,2018,3,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,0,2,5,0,81,2018,7,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,1,2,0,1,2018,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,2,2018,5,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,1,0,0,180,2018,11,13,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,18,2017,10,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,28,2018,3,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,4,0,30,2018,5,21,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,2,0,1,2,0,150,2017,8,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,322,2018,12,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,1,0,36,2018,10,13,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,55,2018,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,36,2017,10,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,5,0,0,2018,12,14,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,2,0,305,2018,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,1,0,1,0,0,2018,8,17,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,1,2,0,186,2018,4,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,1,3,0,53,2018,10,10,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,2,2,0,56,2017,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,5,0,277,2018,9,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,3,0,80,2018,3,31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,4,0,61,2018,4,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,1,0,47,2018,12,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,3,0,28,2018,8,29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,1,0,13,2017,11,15,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,303,2018,8,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,1,0,0,1,0,87,2018,5,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,1,0,56,2018,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,1,0,1,2,0,31,2018,7,22,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,1,0,9,2018,2,6,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,3,1,1,3,0,78,2018,12,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0,1,0,0,2,0,9,2018,12,21,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1,0,2,4,0,245,2018,7,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,80,2017,10,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,2,0,0,2,0,320,2018,8,18,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,2,1,0,2,2017,9,19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,2,0,0,1,0,7,2018,8,23,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,4,0,76,2018,3,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,171,2018,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,1,1,0,0,2017,8,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,3,0,7,2017,9,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,0,3,0,71,2018,6,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,2,1,208,2018,7,21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,73,2017,11,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,4,0,270,2018,4,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,2,2,0,11,2017,10,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,1,0,42,2018,4,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,2,5,0,66,2018,12,23,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,1,0,247,2018,6,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,2,0,1,0,13,2017,8,27,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,2,1,4,0,163,2018,9,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,2,0,2,2,0,60,2018,3,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,0,2017,8,6,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,1,0,0,2,0,19,2018,8,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,346,2018,9,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,1,0,1,1,0,32,2017,10,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,1,1,0,54,2018,4,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,97,2017,12,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,2,0,1,3,0,128,2018,8,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,1,3,0,94,2018,11,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,6,2018,5,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2.0,2,0,2,2,0,115,2018,2,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,3,0,0,4,0,90,2018,10,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,3,0,25,2018,11,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,2,0,0,3,0,197,2018,4,12,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,5,0,125,2018,9,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,1,0,0,1,0,7,2018,9,20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,153,2018,10,27,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,1,0,9,2018,2,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,1,2,0,105,2018,8,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,317,2018,9,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,3,0,0,2,0,5,2018,3,25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,0,2018,9,28,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.0,1,2,0,3,0,65,2018,4,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.0,2,0,2,5,0,15,2018,5,29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,1,0,0,1,0,0,2018,3,9,1,0,14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,2,0,2,1,0,83,2018,12,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,1,3,1,111,2018,5,19,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,2,0,122,2018,4,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,2,0,0,1,0,20,2018,12,8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,3,0,113,2018,5,31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.0,2,0,0,3,0,134,2018,9,22,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,1,0,105,2018,4,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,3,0,54,2018,6,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,0,0,2,0,29,2018,10,5,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,2,3,0,27,2017,10,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2.0,3,0,0,1,0,124,2018,11,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,2,0,0,2,0,103,2018,12,9,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,3,0,2,1,0,137,2018,2,7,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.0,2,0,1,1,0,9,2018,9,19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.0,2,0,0,4,0,49,2018,3,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,1,0,0,2,0,102,2017,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.0,2,0,2,2,0,28,2018,8,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.0,1,0,0,2,0,86,2017,9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,2,0,2,3,0,100,2018,4,28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,2,2,1,5,1,55,2018,10,18,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,2,0,1,3,0,61,2017,12,28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
